price,neighborhood,room_type,accommodates,bedrooms,beds
119,West Town,Entire home/apt,2,1.0,1.0
181,West Town,Entire home/apt,4,1.0,2.0
109,West Town,Entire home/apt,4,1.0,2.0
166,West Town,Entire home/apt,6,2.0,4.0
278,West Town,Entire home/apt,6,3.0,3.0
99,West Town,Entire home/apt,4,2.0,2.0
184,West Town,Entire home/apt,6,3.0,3.0
102,West Town,Entire home/apt,6,2.0,3.0
102,West Town,Private room,2,1.0,1.0
230,West Town,Entire home/apt,7,3.0,3.0
114,West Town,Entire home/apt,4,2.0,2.0
133,West Town,Entire home/apt,5,2.0,3.0
183,West Town,Entire home/apt,6,3.0,3.0
92,West Town,Entire home/apt,6,2.0,2.0
177,West Town,Entire home/apt,2,1.0,1.0
121,West Town,Entire home/apt,2,1.0,1.0
146,West Town,Entire home/apt,6,2.0,3.0
95,West Town,Entire home/apt,2,1.0,1.0
202,West Town,Entire home/apt,6,3.0,3.0
227,West Town,Entire home/apt,8,4.0,4.0
293,West Town,Entire home/apt,10,4.0,4.0
136,West Town,Entire home/apt,2,1.0,1.0
196,West Town,Entire home/apt,4,2.0,2.0
160,West Town,Entire home/apt,2,1.0,1.0
186,West Town,Entire home/apt,4,2.0,2.0
223,West Town,Entire home/apt,8,3.0,6.0
179,West Town,Entire home/apt,4,2.0,2.0
180,West Town,Entire home/apt,4,3.0,2.0
128,West Town,Entire home/apt,2,1.0,1.0
63,West Town,Entire home/apt,3,1.0,2.0
113,West Town,Entire home/apt,4,2.0,3.0
118,West Town,Entire home/apt,5,2.0,2.0
1023,West Town,Entire home/apt,12,6.0,6.0
155,West Town,Entire home/apt,2,1.0,1.0
105,West Town,Entire home/apt,7,1.0,2.0
60,West Town,Private room,2,1.0,1.0
25,West Town,Private room,1,1.0,1.0
178,West Town,Entire home/apt,8,3.0,3.0
128,West Town,Entire home/apt,4,1.0,2.0
128,West Town,Entire home/apt,4,1.0,2.0
148,West Town,Entire home/apt,6,1.0,3.0
135,West Town,Entire home/apt,4,1.0,2.0
350,West Town,Entire home/apt,6,4.0,5.0
152,West Town,Entire home/apt,3,2.0,2.0
128,West Town,Entire home/apt,4,1.0,2.0
122,West Town,Entire home/apt,5,2.0,2.0
89,West Town,Entire home/apt,5,2.0,2.0
275,West Town,Entire home/apt,7,3.0,3.0
117,West Town,Entire home/apt,6,2.0,2.0
388,West Town,Entire home/apt,11,3.0,4.0
128,West Town,Entire home/apt,4,1.0,2.0
75,West Town,Entire home/apt,2,1.0,1.0
123,West Town,Entire home/apt,2,1.0,1.0
225,West Town,Entire home/apt,6,3.0,3.0
295,West Town,Entire home/apt,10,4.0,4.0
184,West Town,Entire home/apt,12,3.0,5.0
116,West Town,Entire home/apt,3,2.0,3.0
69,West Town,Private room,4,1.0,3.0
90,West Town,Private room,4,1.0,2.0
69,West Town,Shared room,4,1.0,3.0
62,West Town,Private room,2,1.0,1.0
62,West Town,Private room,2,1.0,1.0
212,West Town,Entire home/apt,6,3.0,3.0
125,West Town,Entire home/apt,3,2.0,2.0
107,West Town,Entire home/apt,4,1.0,2.0
86,West Town,Entire home/apt,4,2.0,2.0
80,West Town,Private room,2,1.0,1.0
85,West Town,Entire home/apt,2,1.0,1.0
84,West Town,Private room,2,1.0,1.0
89,West Town,Private room,2,1.0,1.0
79,Humboldt Park,Entire home/apt,5,1.0,3.0
130,Humboldt Park,Entire home/apt,6,2.0,3.0
61,Humboldt Park,Entire home/apt,6,2.0,3.0
100,Humboldt Park,Entire home/apt,5,3.0,3.0
67,Humboldt Park,Entire home/apt,4,1.0,1.0
48,Humboldt Park,Entire home/apt,4,1.0,1.0
130,Humboldt Park,Entire home/apt,8,3.0,3.0
182,Humboldt Park,Entire home/apt,5,2.0,3.0
161,Humboldt Park,Entire home/apt,7,2.0,5.0
104,Humboldt Park,Entire home/apt,6,2.0,2.0
147,Humboldt Park,Entire home/apt,6,3.0,3.0
117,Humboldt Park,Entire home/apt,10,4.0,4.0
500,Humboldt Park,Entire home/apt,8,3.0,4.0
140,Humboldt Park,Entire home/apt,4,2.0,2.0
89,Humboldt Park,Entire home/apt,5,2.0,4.0
102,Humboldt Park,Entire home/apt,5,2.0,2.0
136,Humboldt Park,Entire home/apt,5,2.0,3.0
55,Humboldt Park,Entire home/apt,4,2.0,2.0
135,Humboldt Park,Entire home/apt,3,1.0,1.0
367,Humboldt Park,Entire home/apt,10,3.0,6.0
72,Humboldt Park,Entire home/apt,6,2.0,2.0
29,Humboldt Park,Private room,1,1.0,1.0
84,Humboldt Park,Entire home/apt,5,2.0,2.0
112,Humboldt Park,Entire home/apt,16,7.0,9.0
76,Humboldt Park,Entire home/apt,4,3.0,2.0
47,Humboldt Park,Private room,1,1.0,1.0
48,Humboldt Park,Private room,1,1.0,1.0
149,Humboldt Park,Entire home/apt,5,2.0,2.0
242,Humboldt Park,Entire home/apt,8,4.0,5.0
88,Humboldt Park,Entire home/apt,2,1.0,1.0
72,Humboldt Park,Entire home/apt,6,2.0,2.0
175,Humboldt Park,Entire home/apt,6,3.0,4.0
103,Humboldt Park,Entire home/apt,8,3.0,4.0
123,Humboldt Park,Entire home/apt,4,2.0,3.0
52,Humboldt Park,Entire home/apt,4,1.0,1.0
420,Humboldt Park,Entire home/apt,8,3.0,5.0
125,Humboldt Park,Entire home/apt,1,1.0,1.0
45,Humboldt Park,Private room,1,1.0,1.0
21,Humboldt Park,Private room,2,1.0,1.0
21,Humboldt Park,Private room,2,1.0,1.0
24,Humboldt Park,Private room,2,1.0,1.0
139,Humboldt Park,Entire home/apt,4,2.0,3.0
140,Humboldt Park,Entire home/apt,4,2.0,2.0
106,Humboldt Park,Entire home/apt,4,2.0,2.0
575,Humboldt Park,Entire home/apt,9,4.0,5.0
86,Humboldt Park,Entire home/apt,4,1.0,2.0
103,Humboldt Park,Private room,2,1.0,1.0
141,Humboldt Park,Entire home/apt,12,5.0,6.0
66,Humboldt Park,Entire home/apt,4,2.0,3.0
21,Humboldt Park,Private room,2,1.0,1.0
21,Humboldt Park,Private room,2,1.0,1.0
23,Humboldt Park,Private room,2,1.0,1.0
84,Humboldt Park,Entire home/apt,4,1.0,2.0
98,Humboldt Park,Entire home/apt,4,2.0,2.0
156,Humboldt Park,Entire home/apt,6,3.0,4.0
206,Humboldt Park,Entire home/apt,8,5.0,6.0
137,Humboldt Park,Entire home/apt,6,1.0,3.0
125,Humboldt Park,Entire home/apt,1,1.0,1.0
186,Humboldt Park,Entire home/apt,6,3.0,5.0
75,Humboldt Park,Entire home/apt,6,2.0,3.0
125,Humboldt Park,Entire home/apt,6,2.0,3.0
93,Humboldt Park,Entire home/apt,7,3.0,3.0
169,Humboldt Park,Entire home/apt,4,2.0,3.0
165,Humboldt Park,Entire home/apt,8,4.0,5.0
52,Humboldt Park,Private room,2,1.0,1.0
117,Humboldt Park,Entire home/apt,4,2.0,2.0
65,Humboldt Park,Entire home/apt,7,2.0,3.0
320,Humboldt Park,Entire home/apt,10,3.0,4.0
82,Lower West Side,Private room,1,1.0,1.0
65,Lower West Side,Private room,2,1.0,1.0
82,Lower West Side,Private room,1,1.0,1.0
25,Lower West Side,Private room,2,1.0,1.0
40,Lower West Side,Private room,1,1.0,1.0
39,Lower West Side,Private room,1,1.0,1.0
180,Lower West Side,Entire home/apt,7,2.0,2.0
41,Lower West Side,Private room,2,1.0,1.0
39,Lower West Side,Private room,4,1.0,3.0
97,Lower West Side,Entire home/apt,2,1.0,2.0
39,Lower West Side,Private room,2,1.0,1.0
35,Lower West Side,Private room,2,1.0,1.0
135,Lower West Side,Entire home/apt,4,2.0,2.0
100,Lower West Side,Private room,2,1.0,1.0
300,Lower West Side,Entire home/apt,4,2.0,2.0
68,Lower West Side,Entire home/apt,2,1.0,1.0
121,Lower West Side,Entire home/apt,4,2.0,2.0
27,Lower West Side,Private room,2,1.0,1.0
81,Lower West Side,Entire home/apt,2,1.0,1.0
39,Lower West Side,Private room,2,1.0,1.0
35,Lower West Side,Private room,2,1.0,1.0
70,Lower West Side,Entire home/apt,5,2.0,3.0
90,Lower West Side,Entire home/apt,4,1.0,2.0
499,Lower West Side,Entire home/apt,7,2.0,3.0
499,Lower West Side,Entire home/apt,4,1.0,2.0
75,Lower West Side,Entire home/apt,4,3.0,3.0
75,Lower West Side,Private room,4,2.0,2.0
159,Lower West Side,Entire home/apt,5,2.0,2.0
104,Lower West Side,Entire home/apt,10,4.0,5.0
65,Lower West Side,Entire home/apt,4,2.0,2.0
282,Lower West Side,Entire home/apt,6,3.0,3.0
59,Lower West Side,Private room,6,1.0,1.0
101,Lower West Side,Entire home/apt,4,2.0,2.0
69,Lower West Side,Entire home/apt,7,2.0,2.0
200,Lower West Side,Entire home/apt,5,2.0,2.0
120,Lower West Side,Entire home/apt,6,2.0,2.0
61,Lower West Side,Entire home/apt,4,2.0,2.0
100,Lower West Side,Private room,2,1.0,1.0
52,Lower West Side,Entire home/apt,5,3.0,3.0
278,Lower West Side,Entire home/apt,4,2.0,2.0
107,Lower West Side,Entire home/apt,7,3.0,4.0
84,Lower West Side,Entire home/apt,4,2.0,2.0
80,Lower West Side,Entire home/apt,2,1.0,1.0
125,Lower West Side,Entire home/apt,3,2.0,2.0
79,Lower West Side,Private room,2,1.0,1.0
45,Lower West Side,Private room,2,1.0,1.0
49,Lower West Side,Private room,2,1.0,1.0
41,Lower West Side,Private room,2,1.0,1.0
45,Lower West Side,Private room,2,1.0,1.0
114,Lower West Side,Entire home/apt,4,2.0,2.0
93,Lower West Side,Entire home/apt,4,2.0,2.0
83,Lower West Side,Entire home/apt,12,3.0,4.0
42,Lower West Side,Private room,2,1.0,1.0
94,Lower West Side,Entire home/apt,5,3.0,3.0
87,Lower West Side,Entire home/apt,4,2.0,2.0
117,Lower West Side,Entire home/apt,4,2.0,3.0
60,Lower West Side,Entire home/apt,3,1.0,1.0
109,Lower West Side,Entire home/apt,6,2.0,2.0
94,Lower West Side,Entire home/apt,4,2.0,2.0
70,Lower West Side,Entire home/apt,5,2.0,2.0
94,Lower West Side,Entire home/apt,3,2.0,2.0
69,Lower West Side,Entire home/apt,5,2.0,3.0
99,Lower West Side,Entire home/apt,7,3.0,2.0
75,Lower West Side,Entire home/apt,2,1.0,1.0
353,Lower West Side,Entire home/apt,10,4.0,5.0
50,Lower West Side,Private room,2,1.0,1.0
249,Lower West Side,Entire home/apt,5,3.0,4.0
36,Lower West Side,Entire home/apt,1,1.0,1.0
89,Lower West Side,Entire home/apt,2,1.0,1.0
83,Lower West Side,Entire home/apt,3,1.0,2.0
55,Lower West Side,Private room,1,1.0,1.0
38,Lower West Side,Private room,1,1.0,1.0
130,Lower West Side,Entire home/apt,2,1.0,1.0
91,Lower West Side,Private room,1,1.0,1.0
100,Lower West Side,Entire home/apt,5,2.0,2.0
113,Lower West Side,Entire home/apt,5,2.0,2.0
122,Lower West Side,Entire home/apt,6,3.0,3.0
45,Lower West Side,Private room,1,1.0,1.0
570,Lower West Side,Entire home/apt,9,3.0,3.0
71,Lower West Side,Private room,2,1.0,1.0
85,Lower West Side,Entire home/apt,2,2.0,2.0
75,Lower West Side,Entire home/apt,4,1.0,2.0
157,Lower West Side,Entire home/apt,6,2.0,3.0
225,Lower West Side,Entire home/apt,4,2.0,2.0
92,Lower West Side,Entire home/apt,4,2.0,2.0
214,Lower West Side,Entire home/apt,5,3.0,2.0
90,Lower West Side,Entire home/apt,5,2.0,2.0
40,Lower West Side,Private room,2,1.0,1.0
43,Lower West Side,Private room,2,1.0,1.0
145,Lower West Side,Entire home/apt,5,2.0,2.0
225,Lower West Side,Entire home/apt,16,2.0,2.0
90,Lower West Side,Entire home/apt,5,2.0,2.0
389,Lower West Side,Entire home/apt,10,4.0,5.0
150,Lower West Side,Entire home/apt,5,2.0,3.0
75,Lower West Side,Entire home/apt,5,3.0,2.0
229,Lower West Side,Entire home/apt,6,3.0,3.0
40,Lower West Side,Private room,2,1.0,1.0
45,Lower West Side,Private room,2,1.0,1.0
136,Lower West Side,Entire home/apt,6,2.0,2.0
54,Lower West Side,Entire home/apt,2,1.0,1.0
68,Lower West Side,Entire home/apt,4,1.0,1.0
78,Lower West Side,Entire home/apt,3,2.0,2.0
105,Lower West Side,Entire home/apt,8,3.0,4.0
45,Lower West Side,Private room,1,1.0,1.0
393,Lower West Side,Entire home/apt,7,2.0,5.0
50,Lower West Side,Entire home/apt,4,2.0,2.0
96,Lower West Side,Entire home/apt,2,1.0,1.0
59,Lower West Side,Entire home/apt,4,1.0,1.0
87,Lower West Side,Entire home/apt,4,1.0,1.0
10,Lower West Side,Entire home/apt,5,2.0,2.0
72,Lower West Side,Entire home/apt,5,2.0,2.0
64,Lower West Side,Private room,2,1.0,1.0
65,Lower West Side,Private room,2,1.0,1.0
55,Lower West Side,Private room,2,1.0,1.0
46,Lower West Side,Entire home/apt,4,2.0,2.0
59,Lower West Side,Entire home/apt,6,1.0,1.0
30,Lower West Side,Private room,2,1.0,1.0
100,Lower West Side,Entire home/apt,5,2.0,3.0
133,Lower West Side,Entire home/apt,7,3.0,3.0
750,Lower West Side,Entire home/apt,8,4.0,4.0
149,Lower West Side,Entire home/apt,4,1.0,2.0
92,Lower West Side,Entire home/apt,6,2.0,3.0
1000,Lower West Side,Entire home/apt,10,3.0,6.0
93,Lower West Side,Entire home/apt,6,2.0,2.0
91,Lower West Side,Entire home/apt,4,1.0,2.0
45,Lower West Side,Private room,2,1.0,1.0
76,Lower West Side,Entire home/apt,4,1.0,1.0
155,Lower West Side,Entire home/apt,4,1.0,1.0
245,Lower West Side,Entire home/apt,10,3.0,5.0
106,Lower West Side,Entire home/apt,5,2.0,2.0
205,Lower West Side,Entire home/apt,6,3.0,3.0
75,Lower West Side,Entire home/apt,4,1.0,1.0
99,Lower West Side,Entire home/apt,5,3.0,3.0
99,Lower West Side,Entire home/apt,5,2.0,3.0
203,Lower West Side,Entire home/apt,6,3.0,3.0
103,Lower West Side,Entire home/apt,6,2.0,3.0
137,Lower West Side,Private room,3,1.0,2.0
40,Lower West Side,Private room,2,1.0,1.0
45,Lower West Side,Private room,2,1.0,1.0
47,Lower West Side,Private room,2,1.0,1.0
38,Lower West Side,Private room,2,1.0,1.0
177,Lower West Side,Entire home/apt,16,4.0,5.0
52,Lower West Side,Private room,4,1.0,1.0
103,Lower West Side,Entire home/apt,4,2.0,2.0
82,Lower West Side,Private room,1,1.0,1.0
87,Kenwood,Entire home/apt,4,1.0,2.0
225,Kenwood,Entire home/apt,9,4.0,5.0
78,Kenwood,Private room,2,1.0,1.0
59,Kenwood,Private room,2,1.0,1.0
73,Kenwood,Private room,2,1.0,1.0
77,Kenwood,Private room,2,1.0,1.0
200,Kenwood,Entire home/apt,4,3.0,3.0
100,Kenwood,Private room,2,1.0,1.0
150,Kenwood,Entire home/apt,4,3.0,1.0
158,Kenwood,Entire home/apt,5,2.0,2.0
100,Kenwood,Entire home/apt,4,1.0,2.0
82,Kenwood,Entire home/apt,2,1.0,1.0
52,Kenwood,Private room,2,1.0,1.0
50,Kenwood,Private room,2,1.0,1.0
44,Kenwood,Private room,1,1.0,1.0
160,Kenwood,Entire home/apt,2,1.0,1.0
223,Kenwood,Entire home/apt,16,1.0,1.0
65,Kenwood,Private room,2,1.0,1.0
60,Kenwood,Private room,2,1.0,1.0
60,Kenwood,Private room,2,1.0,1.0
125,Kenwood,Entire home/apt,4,1.0,1.0
90,Kenwood,Entire home/apt,4,1.0,1.0
240,Kenwood,Entire home/apt,7,3.0,5.0
118,Kenwood,Entire home/apt,2,1.0,1.0
124,Kenwood,Entire home/apt,3,1.0,1.0
211,Kenwood,Entire home/apt,4,2.0,4.0
102,Kenwood,Entire home/apt,3,1.0,1.0
300,Kenwood,Entire home/apt,7,4.0,4.0
136,Kenwood,Entire home/apt,3,1.0,1.0
225,North Center,Entire home/apt,3,2.0,2.0
160,North Center,Entire home/apt,4,2.0,2.0
199,North Center,Entire home/apt,4,3.0,3.0
184,North Center,Entire home/apt,8,3.0,3.0
74,North Center,Private room,4,1.0,3.0
201,North Center,Entire home/apt,8,3.0,3.0
79,North Center,Private room,2,1.0,1.0
181,North Center,Entire home/apt,6,2.0,2.0
195,North Center,Entire home/apt,8,3.0,3.0
192,North Center,Entire home/apt,6,2.0,3.0
193,North Center,Entire home/apt,8,3.0,3.0
209,North Center,Entire home/apt,8,3.0,3.0
165,North Center,Entire home/apt,6,2.0,3.0
237,North Center,Entire home/apt,10,4.0,4.0
151,North Center,Entire home/apt,6,2.0,2.0
216,North Center,Entire home/apt,10,4.0,4.0
100,North Center,Entire home/apt,2,1.0,1.0
507,North Center,Entire home/apt,8,4.0,7.0
188,North Center,Entire home/apt,8,3.0,3.0
89,North Center,Entire home/apt,4,2.0,2.0
211,North Center,Entire home/apt,7,3.0,3.0
191,North Center,Entire home/apt,4,1.0,2.0
204,North Center,Entire home/apt,5,1.0,2.0
135,North Center,Entire home/apt,3,1.0,1.0
101,North Center,Entire home/apt,4,2.0,2.0
78,North Center,Entire home/apt,6,2.0,2.0
95,North Center,Entire home/apt,6,3.0,3.0
135,North Center,Entire home/apt,6,3.0,3.0
70,North Center,Private room,2,1.0,1.0
158,North Center,Entire home/apt,5,2.0,2.0
237,North Center,Entire home/apt,5,3.0,3.0
181,North Center,Entire home/apt,7,3.0,3.0
104,North Center,Entire home/apt,4,1.0,1.0
69,North Center,Entire home/apt,4,2.0,2.0
139,North Center,Entire home/apt,4,2.0,2.0
115,North Center,Entire home/apt,8,3.0,3.0
56,North Center,Entire home/apt,2,1.0,1.0
199,North Center,Entire home/apt,4,2.0,2.0
172,North Center,Entire home/apt,10,3.0,3.0
103,North Center,Entire home/apt,6,2.0,3.0
100,North Center,Entire home/apt,2,1.0,1.0
86,North Center,Entire home/apt,2,1.0,1.0
132,North Center,Entire home/apt,4,2.0,2.0
52,North Center,Entire home/apt,2,1.0,2.0
94,North Center,Entire home/apt,9,3.0,4.0
56,North Center,Entire home/apt,1,1.0,1.0
120,North Center,Entire home/apt,4,2.0,3.0
172,North Center,Entire home/apt,5,3.0,3.0
70,North Center,Entire home/apt,2,1.0,1.0
399,North Center,Entire home/apt,8,3.0,3.0
171,North Center,Entire home/apt,6,3.0,3.0
157,North Center,Entire home/apt,8,3.0,5.0
128,North Center,Entire home/apt,4,2.0,2.0
158,North Center,Entire home/apt,4,3.0,3.0
450,North Center,Entire home/apt,4,1.0,1.0
70,North Center,Entire home/apt,5,2.0,3.0
134,North Center,Private room,2,1.0,1.0
254,North Center,Entire home/apt,7,4.0,4.0
98,North Center,Entire home/apt,6,2.0,3.0
107,North Center,Entire home/apt,8,3.0,5.0
175,North Center,Entire home/apt,6,2.0,2.0
95,North Center,Entire home/apt,4,3.0,4.0
110,North Center,Entire home/apt,2,1.0,1.0
164,North Center,Entire home/apt,2,1.0,1.0
131,North Center,Entire home/apt,6,2.0,3.0
175,North Center,Entire home/apt,4,2.0,2.0
172,North Center,Entire home/apt,4,1.0,3.0
142,North Center,Entire home/apt,4,3.0,3.0
132,North Center,Entire home/apt,4,2.0,2.0
80,North Center,Entire home/apt,4,2.0,4.0
98,North Center,Entire home/apt,4,2.0,2.0
199,North Center,Entire home/apt,6,2.0,2.0
450,North Center,Entire home/apt,6,3.0,3.0
300,North Center,Entire home/apt,4,2.0,2.0
101,North Center,Entire home/apt,3,1.0,2.0
131,North Center,Entire home/apt,4,2.0,2.0
179,North Center,Entire home/apt,2,1.0,1.0
169,North Center,Entire home/apt,5,2.0,2.0
130,North Center,Entire home/apt,2,1.0,1.0
182,North Center,Entire home/apt,4,2.0,2.0
127,North Center,Entire home/apt,2,1.0,1.0
145,North Center,Entire home/apt,5,2.0,2.0
625,North Center,Entire home/apt,8,4.0,6.0
250,North Center,Entire home/apt,4,2.0,3.0
115,North Center,Entire home/apt,4,1.0,1.0
116,North Center,Entire home/apt,6,2.0,2.0
143,North Center,Entire home/apt,6,2.0,3.0
164,North Center,Entire home/apt,8,4.0,4.0
137,North Center,Entire home/apt,8,4.0,4.0
307,North Center,Entire home/apt,4,2.0,2.0
201,North Center,Entire home/apt,6,2.0,2.0
95,North Center,Entire home/apt,4,2.0,2.0
57,North Center,Entire home/apt,2,1.0,1.0
67,North Center,Entire home/apt,2,1.0,2.0
91,North Center,Entire home/apt,6,3.0,3.0
105,North Center,Entire home/apt,6,3.0,3.0
198,North Center,Entire home/apt,8,3.0,3.0
325,Portage Park,Private room,2,1.0,1.0
64,Portage Park,Entire home/apt,3,2.0,2.0
72,Portage Park,Entire home/apt,3,2.0,2.0
96,Portage Park,Private room,4,1.0,2.0
85,Portage Park,Private room,2,1.0,1.0
81,Portage Park,Private room,1,1.0,1.0
209,Portage Park,Private room,5,2.0,3.0
250,Portage Park,Entire home/apt,5,2.0,3.0
119,Portage Park,Entire home/apt,7,3.0,3.0
75,Portage Park,Entire home/apt,2,1.0,1.0
115,Portage Park,Entire home/apt,3,2.0,2.0
250,Portage Park,Entire home/apt,10,5.0,5.0
59,Portage Park,Entire home/apt,2,1.0,1.0
98,Portage Park,Entire home/apt,2,1.0,2.0
91,Portage Park,Entire home/apt,13,2.0,3.0
114,Portage Park,Entire home/apt,4,2.0,2.0
75,Portage Park,Entire home/apt,8,3.0,3.0
95,Portage Park,Entire home/apt,5,2.0,2.0
80,Portage Park,Entire home/apt,4,1.0,2.0
84,Portage Park,Private room,2,1.0,1.0
94,Portage Park,Private room,2,1.0,1.0
200,Portage Park,Entire home/apt,4,2.0,3.0
94,Portage Park,Private room,2,1.0,2.0
91,Portage Park,Entire home/apt,5,2.0,2.0
98,Portage Park,Entire home/apt,6,2.0,3.0
71,Portage Park,Entire home/apt,7,2.0,5.0
61,Portage Park,Entire home/apt,2,1.0,1.0
500,Portage Park,Entire home/apt,4,1.0,2.0
159,Portage Park,Entire home/apt,3,2.0,2.0
447,Portage Park,Entire home/apt,14,6.0,10.0
101,Portage Park,Entire home/apt,4,2.0,2.0
246,Portage Park,Entire home/apt,6,3.0,4.0
716,Portage Park,Entire home/apt,12,5.0,5.0
110,Portage Park,Entire home/apt,4,2.0,2.0
195,Portage Park,Entire home/apt,6,3.0,4.0
55,Portage Park,Entire home/apt,3,2.0,2.0
135,Portage Park,Entire home/apt,4,2.0,2.0
156,Portage Park,Private room,4,2.0,3.0
244,Portage Park,Entire home/apt,7,3.0,4.0
141,Portage Park,Entire home/apt,6,3.0,4.0
58,Portage Park,Entire home/apt,2,1.0,1.0
140,Portage Park,Entire home/apt,4,2.0,2.0
225,Portage Park,Entire home/apt,8,3.0,4.0
78,Portage Park,Private room,3,1.0,1.0
94,Portage Park,Private room,3,1.0,2.0
311,Portage Park,Entire home/apt,8,3.0,4.0
64,Portage Park,Entire home/apt,4,2.0,2.0
76,Portage Park,Private room,2,1.0,1.0
142,Portage Park,Entire home/apt,7,3.0,4.0
58,Portage Park,Private room,1,1.0,1.0
112,Portage Park,Entire home/apt,9,2.0,5.0
139,Portage Park,Entire home/apt,5,2.0,2.0
62,Portage Park,Entire home/apt,2,1.0,1.0
66,Portage Park,Entire home/apt,2,1.0,1.0
58,Portage Park,Entire home/apt,2,1.0,1.0
61,Portage Park,Entire home/apt,2,1.0,1.0
51,Portage Park,Private room,2,1.0,2.0
57,Portage Park,Entire home/apt,2,1.0,1.0
228,Portage Park,Entire home/apt,8,3.0,3.0
76,Portage Park,Entire home/apt,4,1.0,1.0
89,Portage Park,Entire home/apt,6,3.0,3.0
60,Portage Park,Private room,4,1.0,1.0
185,Near West Side,Entire home/apt,4,2.0,2.0
68,Near West Side,Private room,3,1.0,1.0
136,Near West Side,Private room,1,1.0,1.0
356,Near West Side,Entire home/apt,5,2.0,3.0
126,Near West Side,Entire home/apt,6,2.0,2.0
75,Near West Side,Entire home/apt,3,2.0,2.0
279,Near West Side,Entire home/apt,3,1.0,2.0
150,Near West Side,Entire home/apt,4,2.0,2.0
125,Near West Side,Entire home/apt,2,2.0,2.0
561,Near West Side,Entire home/apt,15,4.0,11.0
136,Near West Side,Entire home/apt,6,2.0,2.0
149,Near West Side,Entire home/apt,4,2.0,3.0
186,Near West Side,Entire home/apt,8,3.0,3.0
50,Near West Side,Private room,2,1.0,1.0
60,Near West Side,Private room,2,1.0,1.0
59,Near West Side,Private room,1,2.0,1.0
78,Near West Side,Private room,2,1.0,1.0
127,Near West Side,Entire home/apt,6,3.0,3.0
55,Near West Side,Private room,2,1.0,1.0
59,Near West Side,Private room,2,1.0,1.0
60,Near West Side,Private room,2,1.0,1.0
52,Near West Side,Private room,2,1.0,1.0
249,Near West Side,Entire home/apt,2,1.0,1.0
94,Near West Side,Entire home/apt,8,3.0,4.0
71,Near West Side,Entire home/apt,12,2.0,2.0
65,Near West Side,Private room,2,1.0,1.0
146,Near West Side,Entire home/apt,2,1.0,1.0
100,Near West Side,Entire home/apt,6,2.0,2.0
49,Near West Side,Private room,2,1.0,1.0
43,Near West Side,Private room,2,1.0,1.0
175,Near West Side,Entire home/apt,6,3.0,3.0
148,Near West Side,Entire home/apt,6,2.0,3.0
123,Near West Side,Entire home/apt,3,1.0,2.0
111,Near West Side,Entire home/apt,8,3.0,4.0
72,Near West Side,Private room,4,1.0,1.0
461,Near West Side,Entire home/apt,4,3.0,2.0
49,Near West Side,Private room,2,1.0,1.0
59,Near West Side,Private room,2,1.0,1.0
84,Near West Side,Private room,4,1.0,1.0
